text,toxic
"Accepting Surrender 

I am from Encyclopedia Dramatica and I'm here to accept your surrender. You never should have trifled with us, clearly the consequences were beyond your feeble imagination. By having our article deleted you set in motion events that would eventually leave you a broken man, fleeing Wikipedia with your sanity in pieces. MONGO, you thought you could triumph by handing out indefinite blocks and flagrantly violating Wikipedia Policy, but you were wrong. Instead your own actions have led to your defeat, you have nobody to blame but yourself. We have won and you have lost.
                              
                                     Sincerely,",0
"""

I have provided sources but you ignore them.Malke2010 """,0
"""
You're spinning.  There was no """"accusation,"""" no """"libel,"""" no """"BLP violation.""""  Morris famously took an extremely controversial position in several highly public venues, including a revision of his seminal book, and PR alluded accurately and non-controversially to Morris's statements.  Knowing nothing about Morris' scholarship, you began hyperventilating and are now trying to spin your way out of it.  We've seen this movie before, and it sucks.  """,1
"""

No, ive never been lucky enough to go to one of his concerts, it might be a case of carry on looking on flickr until we find one thats good and doesnt a press attachment. Im not really familiar with copy right rules their quite complicated, a possibility would be a music video still, or a concert that was in the public domain such as his superbowl performance in 1993.  ('Come Speak To Me') """,0
"YMMV, but I hear this one a lot and so consider it part of the political discourse.  Also, history books might be too high a standard; I doubt Chandra Levy will make that cut either, but she deserves an article here.  V",0
"Interesting. Maybe we should tell her to stop doing it and instead come to realization that the information that she adds is destructive. My suggestion would be to get her a nice mentor, rather then a block. However, her edits shows that she only wants that Princess Daisy be featured in Super Mario Bros. 4. In my opinion, she need to take that complain with Nintendo, instead of coming here and posting it. I doubt that Nintendo even reads it. )",0
"""

Disputed fair use rationale for Image:Ship Simulator 2006.jpg
Thank you for uploading Image:Ship Simulator 2006.jpg. However, there is a concern that the rationale provided for using this image under """"fair use"""" may not meet the criteria required by Wikipedia:Non-free content.  This can be corrected by going to the image description page and add or clarify the reason why the image qualifies for fair use. Adding and completing one of the templates available from Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy. Please be aware that a fair use rationale is not the same as an image copyright tag; descriptions for images used under the fair use policy require both a copyright tag and a fair use rationale.

If it is determined that the image does not qualify under fair use, it might be deleted by an adminstrator within a few days in accordance with our criteria for speedy deletion. If you have any questions, please ask them at the media copyright questions page. Thank you. —//2¢/Δ's/ """,0
"""

Thank you for experimenting with the page Tributary on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   talk """,0
"I guess only if Russia is suicidal, it will also annex Donetsk!(I hope I'm not violating any Wikipedia rules by writing this opinion in the Talk page)",0
":Basty

A tag has been placed on Basty, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable (see the guidelines for notability here). If you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please affix the template  to the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself.

Please read the criteria for speedy deletion (specifically, article #7) and our general biography criteria. Feel free to leave a note on my talk page if you have any questions about this.",0
